0.249999220066666,86.1692588506037
0,86.6022702016117
0.249999220066666,87.0352815526198
0,87.4682929036278
0.249999220066666,87.9013042546359
0,88.3343156056439
0.249999220066666,88.767326956652
0,89.2003383076601
0.249999220066666,89.6333496586681
0,90.0663610096762
0.249999220066666,90.4993723606842
0,90.9323837116923
0.249999220066666,91.3653950627004
0,91.7984064137084
0.249999220066666,92.2314177647165
0,92.6644291157245
0.249999220066666,93.0974404667326
0,93.5304518177406
0.249999220066666,93.9634631687487
0,94.3964745197568
0.249999220066666,94.8294858707648
0,95.2624972217729
0.249999220066666,95.6955085727809
0,96.128519923789
0.249999220066666,96.5615312747971
0,96.9945426258051
0.249999220066666,97.4275539768132
0,97.8605653278212
0.249999220066666,98.2935766788293
0,98.7265880298373
0.249999220066666,99.1595993808454
0,99.5926107318535
0.249999220066666,100.025622082862
0,100.45863343387
0.249999220066666,100.891644784878
0,101.324656135886
0.249999220066666,101.757667486894
0,102.190678837902
0.249999220066666,102.62369018891
0,103.056701539918
0.249999220066666,103.489712890926
0,103.922724241934
0.249999220066666,104.355735592942
0,104.78874694395
0.249999220066666,105.221758294958
0,105.654769645966
0.249999220066666,106.087780996974
0,106.520792347982
0.249999220066666,106.95380369899
0,107.386815049999
0.249999220066666,107.819826401007
0,108.252837752015
0.249999220066666,108.685849103023
0,109.118860454031
0.249999220066666,109.551871805039
0,109.984883156047
0.249999220066666,110.417894507055
0,110.850905858063
0.249999220066666,111.283917209071
0,111.716928560079
0.249999220066666,112.149939911087
0,112.582951262095
0.249999220066666,113.015962613103
0,113.448973964111
0.249999220066666,113.881985315119
0,114.314996666127
0.249999220066666,114.748008017136
0,115.181019368144
0.249999220066666,115.614030719152
0,116.04704207016
0.249999220066666,116.480053421168
0,116.913064772176
0.249999220066666,117.346076123184
0,117.779087474192
0.249999220066666,118.2120988252
0,118.645110176208
0.249999220066666,119.078121527216
0,119.511132878224
0.249999220066666,119.944144229232
0,120.37715558024
0.249999220066666,120.810166931248
0,121.243178282256
0.249999220066666,121.676189633264
0,122.109200984273
0.249999220066666,122.542212335281
0,122.975223686289
0.249999220066666,123.408235037297
0,123.841246388305
0.249999220066666,124.274257739313
0,124.707269090321
0.249999220066666,125.140280441329
0,125.573291792337
0.249999220066666,126.006303143345
0,126.439314494353
0.249999220066666,126.872325845361
0,127.305337196369
0.249999220066666,127.738348547377
0,128.171359898385
0.249999220066666,128.604371249393
0,129.037382600401
0.249999220066666,129.47039395141
0,129.903405302418
0.249999220066666,130.336416653426
0,130.769428004434
0.249999220066666,131.202439355442
0,131.63545070645
0.249999220066666,132.068462057458
0,132.501473408466
0.249999220066666,132.934484759474
0,133.367496110482
0.249999220066666,133.80050746149
0,134.233518812498
0.249999220066666,134.666530163506
0,135.099541514514
0.249999220066666,135.532552865522
0,135.96556421653
0.249999220066666,136.398575567538
0,136.831586918546
0.249999220066666,137.264598269555
0,137.697609620563
0.249999220066666,138.130620971571
0,138.563632322579
0.249999220066666,138.996643673587
0,139.429655024595
0.249999220066666,139.862666375603
0,140.295677726611
0.249999220066666,140.728689077619
0,141.161700428627
0.249999220066666,141.594711779635
0,142.027723130643
0.249999220066666,142.460734481651
0,142.893745832659
0.249999220066666,143.326757183667
0,143.759768534675
0.249999220066666,144.192779885684
0,144.625791236692
0.249999220066666,145.0588025877
0,145.491813938708
0.249999220066666,145.924825289716
0,146.357836640724
0.249999220066666,146.790847991732
0.499998440133332,0
0.749997660199998,0.433011351008059
0.499998440133332,0.866022702016117
0.749997660199998,1.29903405302418
0.499998440133332,1.73204540403223
0.749997660199998,2.16505675504029
0.499998440133332,2.59806810604835
0.749997660199998,3.03107945705641
0.499998440133332,3.46409080806447
0.749997660199998,3.89710215907253
0.499998440133332,4.33011351008059
0.749997660199998,4.76312486108864
0.499998440133332,5.1961362120967
0.749997660199998,5.62914756310476
0.499998440133332,6.06215891411282
0.749997660199998,6.49517026512088
0.499998440133332,6.92818161612894
0.749997660199998,7.361192967137
0.499998440133332,7.79420431814505
0.749997660199998,8.22721566915311
0.499998440133332,8.66022702016117
0.749997660199998,9.09323837116923
0.499998440133332,9.52624972217729
0.749997660199998,9.95926107318535
0.499998440133332,10.3922724241934
0.749997660199998,10.8252837752015
0.499998440133332,11.2582951262095
0.749997660199998,11.6913064772176
0.499998440133332,12.1243178282256
0.749997660199998,12.5573291792337
0.499998440133332,12.9903405302418
0.749997660199998,13.4233518812498
0.499998440133332,13.8563632322579
0.749997660199998,14.2893745832659
0.499998440133332,14.722385934274
0.749997660199998,15.155397285282
0.499998440133332,15.5884086362901
0.749997660199998,16.0214199872982
0.499998440133332,16.4544313383062
0.749997660199998,16.8874426893143
0.499998440133332,17.3204540403223
0.749997660199998,17.7534653913304
0.499998440133332,18.1864767423385
0.749997660199998,18.6194880933465
0.499998440133332,19.0524994443546
0.749997660199998,19.4855107953626
0.499998440133332,19.9185221463707
0.749997660199998,20.3515334973788
0.499998440133332,20.7845448483868
0.749997660199998,21.2175561993949
0.499998440133332,21.6505675504029
0.749997660199998,22.083578901411
0.499998440133332,22.516590252419
0.749997660199998,22.9496016034271
0.499998440133332,23.3826129544352
0.749997660199998,23.8156243054432
0.499998440133332,24.2486356564513
0.749997660199998,24.6816470074593
0.499998440133332,25.1146583584674
0.749997660199998,25.5476697094755
0.499998440133332,25.9806810604835
0.749997660199998,26.4136924114916
0.499998440133332,26.8467037624996
0.749997660199998,27.2797151135077
0.499998440133332,27.7127264645157
0.749997660199998,28.1457378155238
0.499998440133332,28.5787491665319
0.749997660199998,29.0117605175399
0.499998440133332,29.444771868548
0.749997660199998,29.877783219556
0.499998440133332,30.3107945705641
0.749997660199998,30.7438059215722
0.499998440133332,31.1768172725802
0.749997660199998,31.6098286235883
0.499998440133332,32.0428399745963
0.749997660199998,32.4758513256044
0.499998440133332,32.9088626766125
0.749997660199998,33.3418740276205
0.499998440133332,33.7748853786286
0.749997660199998,34.2078967296366
0.499998440133332,34.6409080806447
0.749997660199998,35.0739194316527
0.499998440133332,35.5069307826608
0.749997660199998,35.9399421336689
0.499998440133332,36.3729534846769
0.749997660199998,36.805964835685
0.499998440133332,37.238976186693
0.749997660199998,37.6719875377011
0.499998440133332,38.1049988887092
0.749997660199998,38.5380102397172
0.499998440133332,38.9710215907253
0.749997660199998,39.4040329417333
0.499998440133332,39.8370442927414
0.749997660199998,40.2700556437494
0.499998440133332,40.7030669947575
0.749997660199998,41.1360783457656
0.499998440133332,41.5690896967736
0.749997660199998,42.0021010477817
0.499998440133332,42.4351123987897
0.749997660199998,42.8681237497978
0.499998440133332,43.3011351008059
0.749997660199998,43.7341464518139
0.499998440133332,44.167157802822
0.749997660199998,44.60016915383
0.499998440133332,45.0331805048381
0.749997660199998,45.4661918558461
0.499998440133332,45.8992032068542
0.749997660199998,46.3322145578623
0.499998440133332,46.7652259088703
0.749997660199998,47.1982372598784
0.499998440133332,47.6312486108864
0.749997660199998,48.0642599618945
0.499998440133332,48.4972713129026
0.749997660199998,48.9302826639106
0.499998440133332,49.3632940149187
0.749997660199998,49.7963053659267
0.499998440133332,50.2293167169348
0.749997660199998,50.6623280679429
0.499998440133332,51.0953394189509
0.749997660199998,51.528350769959
0.499998440133332,51.961362120967
0.749997660199998,52.3943734719751
0.499998440133332,52.8273848229831
0.749997660199998,53.2603961739912
0.499998440133332,53.6934075249993
0.749997660199998,54.1264188760073
0.499998440133332,54.5594302270154
0.749997660199998,54.9924415780234
0.499998440133332,55.4254529290315
0.749997660199998,55.8584642800395
0.499998440133332,56.2914756310476
0.749997660199998,56.7244869820557
0.499998440133332,57.1574983330637
0.749997660199998,57.5905096840718
0.499998440133332,58.0235210350798
0.749997660199998,58.4565323860879
0.499998440133332,58.889543737096
0.749997660199998,59.322555088104
0.499998440133332,59.7555664391121
0.749997660199998,60.1885777901201
0.499998440133332,60.6215891411282
0.749997660199998,61.0546004921363
0.499998440133332,61.4876118431443
0.749997660199998,61.9206231941524
0.499998440133332,62.3536345451604
0.749997660199998,62.7866458961685
0.499998440133332,63.2196572471765
0.749997660199998,63.6526685981846
0.499998440133332,64.0856799491927
0.749997660199998,64.5186913002007
0.499998440133332,64.9517026512088
0.749997660199998,65.3847140022168
0.499998440133332,65.8177253532249
0.749997660199998,66.250736704233
0.499998440133332,66.683748055241
0.749997660199998,67.1167594062491
0.499998440133332,67.5497707572571
0.749997660199998,67.9827821082652
0.499998440133332,68.4157934592732
0.749997660199998,68.8488048102813
0.499998440133332,69.2818161612894
0.749997660199998,69.7148275122974
0.499998440133332,70.1478388633055
0.749997660199998,70.5808502143135
0.499998440133332,71.0138615653216
0.749997660199998,71.4468729163297
0.499998440133332,71.8798842673377
0.749997660199998,72.3128956183458
0.499998440133332,72.7459069693538
0.749997660199998,73.1789183203619
0.499998440133332,73.6119296713699
0.749997660199998,74.044941022378
0.499998440133332,74.4779523733861
0.749997660199998,74.9109637243941
0.499998440133332,75.3439750754022
0.749997660199998,75.7769864264102
0.499998440133332,76.2099977774183
0.749997660199998,76.6430091284264
0.499998440133332,77.0760204794344
0.749997660199998,77.5090318304425
0.499998440133332,77.9420431814505
0.749997660199998,78.3750545324586
0.499998440133332,78.8080658834667
0.749997660199998,79.2410772344747
0.499998440133332,79.6740885854828
0.749997660199998,80.1070999364908
0.499998440133332,80.5401112874989
0.749997660199998,80.973122638507
0.499998440133332,81.406133989515
0.749997660199998,81.8391453405231
0.499998440133332,82.2721566915311
0.749997660199998,82.7051680425392
0.499998440133332,83.1381793935472
0.749997660199998,83.5711907445553
0.499998440133332,84.0042020955634
0.749997660199998,84.4372134465714
0.499998440133332,84.8702247975795
0.749997660199998,85.3032361485875
0.499998440133332,85.7362474995956
0.749997660199998,86.1692588506037
0.499998440133332,86.6022702016117
0.749997660199998,87.0352815526198
0.499998440133332,87.4682929036278
0.749997660199998,87.9013042546359
0.499998440133332,88.3343156056439
0.749997660199998,88.767326956652
0.499998440133332,89.2003383076601
0.749997660199998,89.6333496586681
0.499998440133332,90.0663610096762
0.749997660199998,90.4993723606842
0.499998440133332,90.9323837116923
0.749997660199998,91.3653950627004
0.499998440133332,91.7984064137084
0.749997660199998,92.2314177647165
0.499998440133332,92.6644291157245
0.749997660199998,93.0974404667326
0.499998440133332,93.5304518177406
0.749997660199998,93.9634631687487
0.499998440133332,94.3964745197568
0.749997660199998,94.8294858707648
0.499998440133332,95.2624972217729
0.749997660199998,95.6955085727809
0.499998440133332,96.128519923789
0.749997660199998,96.5615312747971
0.499998440133332,96.9945426258051
0.749997660199998,97.4275539768132
0.499998440133332,97.8605653278212
0.749997660199998,98.2935766788293
0.499998440133332,98.7265880298373
0.749997660199998,99.1595993808454
0.499998440133332,99.5926107318535
0.749997660199998,100.025622082862
0.499998440133332,100.45863343387
0.749997660199998,100.891644784878
0.499998440133332,101.324656135886
0.749997660199998,101.757667486894
0.499998440133332,102.190678837902
0.749997660199998,102.62369018891
0.499998440133332,103.056701539918
0.749997660199998,103.489712890926
0.499998440133332,103.922724241934
0.749997660199998,104.355735592942
0.499998440133332,104.78874694395
0.749997660199998,105.221758294958
0.499998440133332,105.654769645966
0.749997660199998,106.087780996974
0.499998440133332,106.520792347982
0.749997660199998,106.95380369899
0.499998440133332,107.386815049999
0.749997660199998,107.819826401007
0.499998440133332,108.252837752015
0.749997660199998,108.685849103023
0.499998440133332,109.118860454031
0.749997660199998,109.551871805039
0.499998440133332,109.984883156047
0.749997660199998,110.417894507055
0.499998440133332,110.850905858063
0.749997660199998,111.283917209071
0.499998440133332,111.716928560079
0.749997660199998,112.149939911087
0.499998440133332,112.582951262095
0.749997660199998,113.015962613103
0.499998440133332,113.448973964111
0.749997660199998,113.881985315119
0.499998440133332,114.314996666127
0.749997660199998,114.748008017136
0.499998440133332,115.181019368144
0.749997660199998,115.614030719152
0.499998440133332,116.04704207016
0.749997660199998,116.480053421168
0.499998440133332,116.913064772176
0.749997660199998,117.346076123184
0.499998440133332,117.779087474192
0.749997660199998,118.2120988252
0.499998440133332,118.645110176208
0.749997660199998,119.078121527216
0.499998440133332,119.511132878224
0.749997660199998,119.944144229232
0.499998440133332,120.37715558024
0.749997660199998,120.810166931248
0.499998440133332,121.243178282256
0.749997660199998,121.676189633264
0.499998440133332,122.109200984273
0.749997660199998,122.542212335281
0.499998440133332,122.975223686289
0.749997660199998,123.408235037297
0.499998440133332,123.841246388305
0.749997660199998,124.274257739313
0.499998440133332,124.707269090321
0.749997660199998,125.140280441329
0.499998440133332,125.573291792337
0.749997660199998,126.006303143345
0.499998440133332,126.439314494353
0.749997660199998,126.872325845361
0.499998440133332,127.305337196369
0.749997660199998,127.738348547377
0.499998440133332,128.171359898385
0.749997660199998,128.604371249393
0.499998440133332,129.037382600401
0.749997660199998,129.47039395141
0.499998440133332,129.903405302418
0.749997660199998,130.336416653426
0.499998440133332,130.769428004434
0.749997660199998,131.202439355442
0.499998440133332,131.63545070645
0.749997660199998,132.068462057458
0.499998440133332,132.501473408466
0.749997660199998,132.934484759474
0.499998440133332,133.367496110482
0.749997660199998,133.80050746149
0.499998440133332,134.233518812498
0.749997660199998,134.666530163506
0.499998440133332,135.099541514514
0.749997660199998,135.532552865522
0.499998440133332,135.96556421653
0.749997660199998,136.398575567538
0.499998440133332,136.831586918546
0.749997660199998,137.264598269555
0.499998440133332,137.697609620563
0.749997660199998,138.130620971571
0.499998440133332,138.563632322579
0.749997660199998,138.996643673587
0.499998440133332,139.429655024595
0.749997660199998,139.862666375603
0.499998440133332,140.295677726611
0.749997660199998,140.728689077619
0.499998440133332,141.161700428627
0.749997660199998,141.594711779635
0.499998440133332,142.027723130643
0.749997660199998,142.460734481651
0.499998440133332,142.893745832659
0.749997660199998,143.326757183667
0.499998440133332,143.759768534675
0.749997660199998,144.192779885684
0.499998440133332,144.625791236692
0.749997660199998,145.0588025877
0.499998440133332,145.491813938708
0.749997660199998,145.924825289716
0.499998440133332,146.357836640724
0.749997660199998,146.790847991732
0.999996880266664,0
1.24999610033333,0.433011351008059
0.999996880266664,0.866022702016117
1.24999610033333,1.29903405302418
0.999996880266664,1.73204540403223
1.24999610033333,2.16505675504029
0.999996880266664,2.59806810604835
1.24999610033333,3.03107945705641
0.999996880266664,3.46409080806447
1.24999610033333,3.89710215907253
0.999996880266664,4.33011351008059
1.24999610033333,4.76312486108864
0.999996880266664,5.1961362120967
1.24999610033333,5.62914756310476
0.999996880266664,6.06215891411282
1.24999610033333,6.49517026512088
0.999996880266664,6.92818161612894
1.24999610033333,7.361192967137
0.999996880266664,7.79420431814505
1.24999610033333,8.22721566915311
0.999996880266664,8.66022702016117
1.24999610033333,9.09323837116923
0.999996880266664,9.52624972217729
1.24999610033333,9.95926107318535
0.999996880266664,10.3922724241934
1.24999610033333,10.8252837752015
0.999996880266664,11.2582951262095
1.24999610033333,11.6913064772176
0.999996880266664,12.1243178282256
1.24999610033333,12.5573291792337
0.999996880266664,12.9903405302418
1.24999610033333,13.4233518812498
0.999996880266664,13.8563632322579
1.24999610033333,14.2893745832659
0.999996880266664,14.722385934274
1.24999610033333,15.155397285282
0.999996880266664,15.5884086362901
1.24999610033333,16.0214199872982
0.999996880266664,16.4544313383062
1.24999610033333,16.8874426893143
0.999996880266664,17.3204540403223
1.24999610033333,17.7534653913304
0.999996880266664,18.1864767423385
1.24999610033333,18.6194880933465
0.999996880266664,19.0524994443546
1.24999610033333,19.4855107953626
0.999996880266664,19.9185221463707
1.24999610033333,20.3515334973788
0.999996880266664,20.7845448483868
1.24999610033333,21.2175561993949
0.999996880266664,21.6505675504029
1.24999610033333,22.083578901411
0.999996880266664,22.516590252419
1.24999610033333,22.9496016034271
0.999996880266664,23.3826129544352
1.24999610033333,23.8156243054432
0.999996880266664,24.2486356564513
1.24999610033333,24.6816470074593
0.999996880266664,25.1146583584674
1.24999610033333,25.5476697094755
0.999996880266664,25.9806810604835
1.24999610033333,26.4136924114916
0.999996880266664,26.8467037624996
1.24999610033333,27.2797151135077
0.999996880266664,27.7127264645157
1.24999610033333,28.1457378155238
0.999996880266664,28.5787491665319
1.24999610033333,29.0117605175399
0.999996880266664,29.444771868548
1.24999610033333,29.877783219556
0.999996880266664,30.3107945705641
1.24999610033333,30.7438059215722
0.999996880266664,31.1768172725802
1.24999610033333,31.6098286235883
0.999996880266664,32.0428399745963
1.24999610033333,32.4758513256044
0.999996880266664,32.9088626766125
1.24999610033333,33.3418740276205
0.999996880266664,33.7748853786286
1.24999610033333,34.2078967296366
0.999996880266664,34.6409080806447
1.24999610033333,35.0739194316527
0.999996880266664,35.5069307826608
1.24999610033333,35.9399421336689
0.999996880266664,36.3729534846769
1.24999610033333,36.805964835685
0.999996880266664,37.238976186693
1.24999610033333,37.6719875377011
0.999996880266664,38.1049988887092
1.24999610033333,38.5380102397172
0.999996880266664,38.9710215907253
1.24999610033333,39.4040329417333
0.999996880266664,39.8370442927414
1.24999610033333,40.2700556437494
0.999996880266664,40.7030669947575
1.24999610033333,41.1360783457656
0.999996880266664,41.5690896967736
1.24999610033333,42.0021010477817
0.999996880266664,42.4351123987897
1.24999610033333,42.8681237497978
0.999996880266664,43.3011351008059
1.24999610033333,43.7341464518139
0.999996880266664,44.167157802822
1.24999610033333,44.60016915383
0.999996880266664,45.0331805048381
1.24999610033333,45.4661918558461
0.999996880266664,45.8992032068542
1.24999610033333,46.3322145578623
0.999996880266664,46.7652259088703
1.24999610033333,47.1982372598784
0.999996880266664,47.6312486108864
1.24999610033333,48.0642599618945
0.999996880266664,48.4972713129026
1.24999610033333,48.9302826639106
0.999996880266664,49.3632940149187
1.24999610033333,49.7963053659267
0.999996880266664,50.2293167169348
1.24999610033333,50.6623280679429
0.999996880266664,51.0953394189509
1.24999610033333,51.528350769959
0.999996880266664,51.961362120967
1.24999610033333,52.3943734719751
0.999996880266664,52.8273848229831
1.24999610033333,53.2603961739912
0.999996880266664,53.6934075249993
1.24999610033333,54.1264188760073
0.999996880266664,54.5594302270154
1.24999610033333,54.9924415780234
0.999996880266664,55.4254529290315
1.24999610033333,55.8584642800395
0.999996880266664,56.2914756310476
1.24999610033333,56.7244869820557
0.999996880266664,57.1574983330637
1.24999610033333,57.5905096840718
0.999996880266664,58.0235210350798
1.24999610033333,58.4565323860879
0.999996880266664,58.889543737096
1.24999610033333,59.322555088104
0.999996880266664,59.7555664391121
1.24999610033333,60.1885777901201
0.999996880266664,60.6215891411282
1.24999610033333,61.0546004921363
0.999996880266664,61.4876118431443
1.24999610033333,61.9206231941524
0.999996880266664,62.3536345451604
1.24999610033333,62.7866458961685
0.999996880266664,63.2196572471765
1.24999610033333,63.6526685981846
0.999996880266664,64.0856799491927
1.24999610033333,64.5186913002007
0.999996880266664,64.9517026512088
1.24999610033333,65.3847140022168
0.999996880266664,65.8177253532249
1.24999610033333,66.250736704233
0.999996880266664,66.683748055241
1.24999610033333,67.1167594062491
0.999996880266664,67.5497707572571
1.24999610033333,67.9827821082652
0.999996880266664,68.4157934592732
1.24999610033333,68.8488048102813
0.999996880266664,69.2818161612894
1.24999610033333,69.7148275122974
0.999996880266664,70.1478388633055
1.24999610033333,70.5808502143135
0.999996880266664,71.0138615653216
1.24999610033333,71.4468729163297
0.999996880266664,71.8798842673377
1.24999610033333,72.3128956183458
0.999996880266664,72.7459069693538
1.24999610033333,73.1789183203619
0.999996880266664,73.6119296713699
1.24999610033333,74.044941022378
0.999996880266664,74.4779523733861
1.24999610033333,74.9109637243941
0.999996880266664,75.3439750754022
1.24999610033333,75.7769864264102
0.999996880266664,76.2099977774183
1.24999610033333,76.6430091284264
0.999996880266664,77.0760204794344
1.24999610033333,77.5090318304425
0.999996880266664,77.9420431814505
1.24999610033333,78.3750545324586
0.999996880266664,78.8080658834667
1.24999610033333,79.2410772344747
0.999996880266664,79.6740885854828
1.24999610033333,80.1070999364908
0.999996880266664,80.5401112874989
1.24999610033333,80.973122638507
0.999996880266664,81.406133989515
1.24999610033333,81.8391453405231
0.999996880266664,82.2721566915311
1.24999610033333,82.7051680425392
0.999996880266664,83.1381793935472
1.24999610033333,83.5711907445553
0.999996880266664,84.0042020955634
1.24999610033333,84.4372134465714
0.999996880266664,84.8702247975795
1.24999610033333,85.3032361485875
0.999996880266664,85.7362474995956
1.24999610033333,86.1692588506037
0.999996880266664,86.6022702016117
1.24999610033333,87.0352815526198
0.999996880266664,87.4682929036278
1.24999610033333,87.9013042546359
0.999996880266664,88.3343156056439
1.24999610033333,88.767326956652
0.999996880266664,89.2003383076601
1.24999610033333,89.6333496586681
0.999996880266664,90.0663610096762
1.24999610033333,90.4993723606842
0.999996880266664,90.9323837116923
1.24999610033333,91.3653950627004
0.999996880266664,91.7984064137084
1.24999610033333,92.2314177647165
0.999996880266664,92.6644291157245
1.24999610033333,93.0974404667326
0.999996880266664,93.5304518177406
1.24999610033333,93.9634631687487
0.999996880266664,94.3964745197568
1.24999610033333,94.8294858707648
0.999996880266664,95.2624972217729
1.24999610033333,95.6955085727809
0.999996880266664,96.128519923789
1.24999610033333,96.5615312747971
0.999996880266664,96.9945426258051
1.24999610033333,97.4275539768132
0.999996880266664,97.8605653278212
1.24999610033333,98.2935766788293
0.999996880266664,98.7265880298373
1.24999610033333,99.1595993808454
0.999996880266664,99.5926107318535
1.24999610033333,100.025622082862
0.999996880266664,100.45863343387
1.24999610033333,100.891644784878
0.999996880266664,101.324656135886
1.24999610033333,101.757667486894
0.999996880266664,102.190678837902
1.24999610033333,102.62369018891
0.999996880266664,103.056701539918
1.24999610033333,103.489712890926
0.999996880266664,103.922724241934
1.24999610033333,104.355735592942
0.999996880266664,104.78874694395
1.24999610033333,105.221758294958
0.999996880266664,105.654769645966
1.24999610033333,106.087780996974
0.999996880266664,106.520792347982
1.24999610033333,106.95380369899
0.999996880266664,107.386815049999
1.24999610033333,107.819826401007
0.999996880266664,108.252837752015
1.24999610033333,108.685849103023
0.999996880266664,109.118860454031
1.24999610033333,109.551871805039
0.999996880266664,109.984883156047
1.24999610033333,110.417894507055
0.999996880266664,110.850905858063
1.24999610033333,111.283917209071
0.999996880266664,111.716928560079
1.24999610033333,112.149939911087
0.999996880266664,112.582951262095
1.24999610033333,113.015962613103
0.999996880266664,113.448973964111
1.24999610033333,113.881985315119
0.999996880266664,114.314996666127
1.24999610033333,114.748008017136
0.999996880266664,115.181019368144
1.24999610033333,115.614030719152
0.999996880266664,116.04704207016
1.24999610033333,116.480053421168
0.999996880266664,116.913064772176
1.24999610033333,117.346076123184
0.999996880266664,117.779087474192
1.24999610033333,118.2120988252
0.999996880266664,118.645110176208
1.24999610033333,119.078121527216
0.999996880266664,119.511132878224
1.24999610033333,119.944144229232
0.999996880266664,120.37715558024
1.24999610033333,120.810166931248
