-2.57734222854407,90.0663610096762
-2.57734222854407,90.9323837116923
-2.57734222854407,91.7984064137084
-2.57734222854407,92.6644291157245
-2.57734222854407,93.5304518177406
-2.57734222854407,94.3964745197568
-2.57734222854407,95.2624972217729
-2.57734222854407,96.128519923789
-2.57734222854407,96.9945426258051
-2.57734222854407,97.8605653278212
-2.57734222854407,98.7265880298373
-2.57734222854407,99.5926107318535
-2.57734222854407,100.45863343387
-2.57734222854407,101.324656135886
-2.57734222854407,102.190678837902
-2.57734222854407,103.056701539918
-2.57734222854407,103.922724241934
-2.57734222854407,104.78874694395
-2.57734222854407,105.654769645966
-2.57734222854407,106.520792347982
-2.57734222854407,107.386815049999
-2.57734222854407,108.252837752015
-2.57734222854407,109.118860454031
-2.57734222854407,109.984883156047
-2.57734222854407,110.850905858063
-2.57734222854407,111.716928560079
-2.57734222854407,112.582951262095
-2.57734222854407,113.448973964111
-2.57734222854407,114.314996666127
-2.57734222854407,115.181019368144
-2.57734222854407,116.04704207016
-2.57734222854407,116.913064772176
-2.57734222854407,117.779087474192
-2.57734222854407,118.645110176208
-2.57734222854407,119.511132878224
-2.57734222854407,120.37715558024
-2.57734222854407,121.243178282256
-2.57734222854407,122.109200984273
-2.57734222854407,122.975223686289
-2.57734222854407,123.841246388305
-2.57734222854407,124.707269090321
-2.57734222854407,125.573291792337
-2.57734222854407,126.439314494353
-2.57734222854407,127.305337196369
-2.57734222854407,128.171359898385
-2.57734222854407,129.037382600401
-2.57734222854407,129.903405302418
-2.57734222854407,130.769428004434
-2.57734222854407,131.63545070645
-2.57734222854407,132.501473408466
-2.57734222854407,133.367496110482
-2.57734222854407,134.233518812498
-2.57734222854407,135.099541514514
-2.57734222854407,135.96556421653
-2.57734222854407,136.831586918546
-2.57734222854407,137.697609620563
-2.57734222854407,138.563632322579
-2.57734222854407,139.429655024595
-2.57734222854407,140.295677726611
-2.57734222854407,141.161700428627
-2.57734222854407,142.027723130643
-2.57734222854407,142.893745832659
-2.57734222854407,143.759768534675
-2.57734222854407,144.625791236692
-2.57734222854407,145.491813938708
-2.57734222854407,146.357836640724
-2.32734300847741,0.433011351008059
-2.32734300847741,1.29903405302418
-2.32734300847741,2.16505675504029
-2.32734300847741,3.03107945705641
-2.32734300847741,3.89710215907253
-2.32734300847741,4.76312486108864
-2.32734300847741,5.62914756310476
-2.32734300847741,6.49517026512088
-2.32734300847741,7.361192967137
-2.32734300847741,8.22721566915311
-2.32734300847741,9.09323837116923
-2.32734300847741,9.95926107318535
-2.32734300847741,10.8252837752015
-2.32734300847741,11.6913064772176
-2.32734300847741,12.5573291792337
-2.32734300847741,13.4233518812498
-2.32734300847741,14.2893745832659
-2.32734300847741,15.155397285282
-2.32734300847741,16.0214199872982
-2.32734300847741,16.8874426893143
-2.32734300847741,17.7534653913304
-2.32734300847741,18.6194880933465
-2.32734300847741,19.4855107953626
-2.32734300847741,20.3515334973788
-2.32734300847741,21.2175561993949
-2.32734300847741,22.083578901411
-2.32734300847741,22.9496016034271
-2.32734300847741,23.8156243054432
-2.32734300847741,24.6816470074593
-2.32734300847741,25.5476697094755
-2.32734300847741,26.4136924114916
-2.32734300847741,27.2797151135077
-2.32734300847741,28.1457378155238
-2.32734300847741,29.0117605175399
-2.32734300847741,29.877783219556
-2.32734300847741,30.7438059215722
-2.32734300847741,31.6098286235883
-2.32734300847741,32.4758513256044
-2.32734300847741,33.3418740276205
-2.32734300847741,34.2078967296366
-2.32734300847741,35.0739194316527
-2.32734300847741,35.9399421336689
-2.32734300847741,36.805964835685
-2.32734300847741,37.6719875377011
-2.32734300847741,38.5380102397172
-2.32734300847741,39.4040329417333
-2.32734300847741,40.2700556437494
-2.32734300847741,41.1360783457656
-2.32734300847741,42.0021010477817
-2.32734300847741,42.8681237497978
-2.32734300847741,43.7341464518139
-2.32734300847741,44.60016915383
-2.32734300847741,45.4661918558461
-2.32734300847741,46.3322145578623
-2.32734300847741,47.1982372598784
-2.32734300847741,48.0642599618945
-2.32734300847741,48.9302826639106
-2.32734300847741,49.7963053659267
-2.32734300847741,50.6623280679429
-2.32734300847741,51.528350769959
-2.32734300847741,52.3943734719751
-2.32734300847741,53.2603961739912
-2.32734300847741,54.1264188760073
-2.32734300847741,54.9924415780234
-2.32734300847741,55.8584642800395
-2.32734300847741,56.7244869820557
-2.32734300847741,57.5905096840718
-2.32734300847741,58.4565323860879
-2.32734300847741,59.322555088104
-2.32734300847741,60.1885777901201
-2.32734300847741,61.0546004921363
-2.32734300847741,61.9206231941524
-2.32734300847741,62.7866458961685
-2.32734300847741,63.6526685981846
-2.32734300847741,64.5186913002007
-2.32734300847741,65.3847140022168
-2.32734300847741,66.250736704233
-2.32734300847741,67.1167594062491
-2.32734300847741,67.9827821082652
-2.32734300847741,68.8488048102813
-2.32734300847741,69.7148275122974
-2.32734300847741,70.5808502143135
-2.32734300847741,71.4468729163297
-2.32734300847741,72.3128956183458
-2.32734300847741,73.1789183203619
-2.32734300847741,74.044941022378
-2.32734300847741,74.9109637243941
-2.32734300847741,75.7769864264102
-2.32734300847741,76.6430091284264
-2.32734300847741,77.5090318304425
-2.32734300847741,78.3750545324586
-2.32734300847741,79.2410772344747
-2.32734300847741,80.1070999364908
-2.32734300847741,80.973122638507
-2.32734300847741,81.8391453405231
-2.32734300847741,82.7051680425392
-2.32734300847741,83.5711907445553
-2.32734300847741,84.4372134465714
-2.32734300847741,85.3032361485875
-2.32734300847741,86.1692588506037
-2.32734300847741,87.0352815526198
-2.32734300847741,87.9013042546359
-2.32734300847741,88.767326956652
-2.32734300847741,89.6333496586681
-2.32734300847741,90.4993723606842
-2.32734300847741,91.3653950627004
-2.32734300847741,92.2314177647165
-2.32734300847741,93.0974404667326
-2.32734300847741,93.9634631687487
-2.32734300847741,94.8294858707648
-2.32734300847741,95.6955085727809
-2.32734300847741,96.5615312747971
-2.32734300847741,97.4275539768132
-2.32734300847741,98.2935766788293
-2.32734300847741,99.1595993808454
-2.32734300847741,100.025622082862
-2.32734300847741,100.891644784878
-2.32734300847741,101.757667486894
-2.32734300847741,102.62369018891
-2.32734300847741,103.489712890926
-2.32734300847741,104.355735592942
-2.32734300847741,105.221758294958
-2.32734300847741,106.087780996974
-2.32734300847741,106.95380369899
-2.32734300847741,107.819826401007
-2.32734300847741,108.685849103023
-2.32734300847741,109.551871805039
-2.32734300847741,110.417894507055
-2.32734300847741,111.283917209071
-2.32734300847741,112.149939911087
-2.32734300847741,113.015962613103
-2.32734300847741,113.881985315119
-2.32734300847741,114.748008017136
-2.32734300847741,115.614030719152
-2.32734300847741,116.480053421168
-2.32734300847741,117.346076123184
-2.32734300847741,118.2120988252
-2.32734300847741,119.078121527216
-2.32734300847741,119.944144229232
-2.32734300847741,120.810166931248
-2.32734300847741,121.676189633264
-2.32734300847741,122.542212335281
-2.32734300847741,123.408235037297
-2.32734300847741,124.274257739313
-2.32734300847741,125.140280441329
-2.32734300847741,126.006303143345
-2.32734300847741,126.872325845361
-2.32734300847741,127.738348547377
-2.32734300847741,128.604371249393
-2.32734300847741,129.47039395141
-2.32734300847741,130.336416653426
-2.32734300847741,131.202439355442
-2.32734300847741,132.068462057458
-2.32734300847741,132.934484759474
-2.32734300847741,133.80050746149
-2.32734300847741,134.666530163506
-2.32734300847741,135.532552865522
-2.32734300847741,136.398575567538
-2.32734300847741,137.264598269555
-2.32734300847741,138.130620971571
-2.32734300847741,138.996643673587
-2.32734300847741,139.862666375603
-2.32734300847741,140.728689077619
-2.32734300847741,141.594711779635
-2.32734300847741,142.460734481651
-2.32734300847741,143.326757183667
-2.32734300847741,144.192779885684
-2.32734300847741,145.0588025877
-2.32734300847741,145.924825289716
-2.32734300847741,146.790847991732
-2.07734378841074,0
-2.07734378841074,0.866022702016117
-2.07734378841074,1.73204540403223
-2.07734378841074,2.59806810604835
-2.07734378841074,3.46409080806447
-2.07734378841074,4.33011351008059
-2.07734378841074,5.1961362120967
-2.07734378841074,6.06215891411282
-2.07734378841074,6.92818161612894
-2.07734378841074,7.79420431814505
-2.07734378841074,8.66022702016117
-2.07734378841074,9.52624972217729
-2.07734378841074,10.3922724241934
-2.07734378841074,11.2582951262095
-2.07734378841074,12.1243178282256
-2.07734378841074,12.9903405302418
-2.07734378841074,13.8563632322579
-2.07734378841074,14.722385934274
-2.07734378841074,15.5884086362901
-2.07734378841074,16.4544313383062
-2.07734378841074,17.3204540403223
-2.07734378841074,18.1864767423385
-2.07734378841074,19.0524994443546
-2.07734378841074,19.9185221463707
-2.07734378841074,20.7845448483868
-2.07734378841074,21.6505675504029
-2.07734378841074,22.516590252419
-2.07734378841074,23.3826129544352
-2.07734378841074,24.2486356564513
-2.07734378841074,25.1146583584674
-2.07734378841074,25.9806810604835
-2.07734378841074,26.8467037624996
-2.07734378841074,27.7127264645157
-2.07734378841074,28.5787491665319
-2.07734378841074,29.444771868548
-2.07734378841074,30.3107945705641
-2.07734378841074,31.1768172725802
-2.07734378841074,32.0428399745963
-2.07734378841074,32.9088626766125
-2.07734378841074,33.7748853786286
-2.07734378841074,34.6409080806447
-2.07734378841074,35.5069307826608
-2.07734378841074,36.3729534846769
-2.07734378841074,37.238976186693
-2.07734378841074,38.1049988887092
-2.07734378841074,38.9710215907253
-2.07734378841074,39.8370442927414
-2.07734378841074,40.7030669947575
-2.07734378841074,41.5690896967736
-2.07734378841074,42.4351123987897
-2.07734378841074,43.3011351008059
-2.07734378841074,44.167157802822
-2.07734378841074,45.0331805048381
-2.07734378841074,45.8992032068542
-2.07734378841074,46.7652259088703
-2.07734378841074,47.6312486108864
-2.07734378841074,48.4972713129026
-2.07734378841074,49.3632940149187
-2.07734378841074,50.2293167169348
-2.07734378841074,51.0953394189509
-2.07734378841074,51.961362120967
-2.07734378841074,52.8273848229831
-2.07734378841074,53.6934075249993
-2.07734378841074,54.5594302270154
-2.07734378841074,55.4254529290315
-2.07734378841074,56.2914756310476
-2.07734378841074,57.1574983330637
-2.07734378841074,58.0235210350798
-2.07734378841074,58.889543737096
-2.07734378841074,59.7555664391121
-2.07734378841074,60.6215891411282
-2.07734378841074,61.4876118431443
-2.07734378841074,62.3536345451604
-2.07734378841074,63.2196572471765
-2.07734378841074,64.0856799491927
-2.07734378841074,64.9517026512088
-2.07734378841074,65.8177253532249
-2.07734378841074,66.683748055241
-2.07734378841074,67.5497707572571
-2.07734378841074,68.4157934592732
-2.07734378841074,69.2818161612894
-2.07734378841074,70.1478388633055
-2.07734378841074,71.0138615653216
-2.07734378841074,71.8798842673377
-2.07734378841074,72.7459069693538
-2.07734378841074,73.6119296713699
-2.07734378841074,74.4779523733861
-2.07734378841074,75.3439750754022
-2.07734378841074,76.2099977774183
-2.07734378841074,77.0760204794344
-2.07734378841074,77.9420431814505
-2.07734378841074,78.8080658834667
-2.07734378841074,79.6740885854828
-2.07734378841074,80.5401112874989
-2.07734378841074,81.406133989515
-2.07734378841074,82.2721566915311
-2.07734378841074,83.1381793935472
-2.07734378841074,84.0042020955634
-2.07734378841074,84.8702247975795
-2.07734378841074,85.7362474995956
-2.07734378841074,86.6022702016117
-2.07734378841074,87.4682929036278
-2.07734378841074,88.3343156056439
-2.07734378841074,89.2003383076601
-2.07734378841074,90.0663610096762
-2.07734378841074,90.9323837116923
-2.07734378841074,91.7984064137084
-2.07734378841074,92.6644291157245
-2.07734378841074,93.5304518177406
-2.07734378841074,94.3964745197568
-2.07734378841074,95.2624972217729
-2.07734378841074,96.128519923789
-2.07734378841074,96.9945426258051
-2.07734378841074,97.8605653278212
-2.07734378841074,98.7265880298373
-2.07734378841074,99.5926107318535
-2.07734378841074,100.45863343387
-2.07734378841074,101.324656135886
-2.07734378841074,102.190678837902
-2.07734378841074,103.056701539918
-2.07734378841074,103.922724241934
-2.07734378841074,104.78874694395
-2.07734378841074,105.654769645966
-2.07734378841074,106.520792347982
-2.07734378841074,107.386815049999
-2.07734378841074,108.252837752015
-2.07734378841074,109.118860454031
-2.07734378841074,109.984883156047
-2.07734378841074,110.850905858063
-2.07734378841074,111.716928560079
-2.07734378841074,112.582951262095
-2.07734378841074,113.448973964111
-2.07734378841074,114.314996666127
-2.07734378841074,115.181019368144
-2.07734378841074,116.04704207016
-2.07734378841074,116.913064772176
-2.07734378841074,117.779087474192
-2.07734378841074,118.645110176208
-2.07734378841074,119.511132878224
-2.07734378841074,120.37715558024
-2.07734378841074,121.243178282256
-2.07734378841074,122.109200984273
-2.07734378841074,122.975223686289
-2.07734378841074,123.841246388305
-2.07734378841074,124.707269090321
-2.07734378841074,125.573291792337
-2.07734378841074,126.439314494353
-2.07734378841074,127.305337196369
-2.07734378841074,128.171359898385
-2.07734378841074,129.037382600401
-2.07734378841074,129.903405302418
-2.07734378841074,130.769428004434
-2.07734378841074,131.63545070645
-2.07734378841074,132.501473408466
-2.07734378841074,133.367496110482
-2.07734378841074,134.233518812498
-2.07734378841074,135.099541514514
-2.07734378841074,135.96556421653
-2.07734378841074,136.831586918546
-2.07734378841074,137.697609620563
-2.07734378841074,138.563632322579
-2.07734378841074,139.429655024595
-2.07734378841074,140.295677726611
-2.07734378841074,141.161700428627
-2.07734378841074,142.027723130643
-2.07734378841074,142.893745832659
-2.07734378841074,143.759768534675
-2.07734378841074,144.625791236692
-2.07734378841074,145.491813938708
-2.07734378841074,146.357836640724
-1.82734456834408,0.433011351008059
-1.82734456834408,1.29903405302418
-1.82734456834408,2.16505675504029
-1.82734456834408,3.03107945705641
-1.82734456834408,3.89710215907253
-1.82734456834408,4.76312486108864
-1.82734456834408,5.62914756310476
-1.82734456834408,6.49517026512088
-1.82734456834408,7.361192967137
-1.82734456834408,8.22721566915311
-1.82734456834408,9.09323837116923
-1.82734456834408,9.95926107318535
-1.82734456834408,10.8252837752015
-1.82734456834408,11.6913064772176
-1.82734456834408,12.5573291792337
-1.82734456834408,13.4233518812498
-1.82734456834408,14.2893745832659
-1.82734456834408,15.155397285282
-1.82734456834408,16.0214199872982
-1.82734456834408,16.8874426893143
-1.82734456834408,17.7534653913304
-1.82734456834408,18.6194880933465
-1.82734456834408,19.4855107953626
-1.82734456834408,20.3515334973788
-1.82734456834408,21.2175561993949
-1.82734456834408,22.083578901411
-1.82734456834408,22.9496016034271
-1.82734456834408,23.8156243054432
-1.82734456834408,24.6816470074593
-1.82734456834408,25.5476697094755
-1.82734456834408,26.4136924114916
-1.82734456834408,27.2797151135077
-1.82734456834408,28.1457378155238
-1.82734456834408,29.0117605175399
-1.82734456834408,29.877783219556
-1.82734456834408,30.7438059215722
-1.82734456834408,31.6098286235883
-1.82734456834408,32.4758513256044
-1.82734456834408,33.3418740276205
-1.82734456834408,34.2078967296366
-1.82734456834408,35.0739194316527
-1.82734456834408,35.9399421336689
-1.82734456834408,36.805964835685
-1.82734456834408,37.6719875377011
-1.82734456834408,38.5380102397172
-1.82734456834408,39.4040329417333
-1.82734456834408,40.2700556437494
-1.82734456834408,41.1360783457656
-1.82734456834408,42.0021010477817
-1.82734456834408,42.8681237497978
-1.82734456834408,43.7341464518139
-1.82734456834408,44.60016915383
-1.82734456834408,45.4661918558461
-1.82734456834408,46.3322145578623
-1.82734456834408,47.1982372598784
-1.82734456834408,48.0642599618945
-1.82734456834408,48.9302826639106
-1.82734456834408,49.7963053659267
-1.82734456834408,50.6623280679429
-1.82734456834408,51.528350769959
-1.82734456834408,52.3943734719751
-1.82734456834408,53.2603961739912
-1.82734456834408,54.1264188760073
-1.82734456834408,54.9924415780234
-1.82734456834408,55.8584642800395
-1.82734456834408,56.7244869820557
-1.82734456834408,57.5905096840718
-1.82734456834408,58.4565323860879
-1.82734456834408,59.322555088104
-1.82734456834408,60.1885777901201
-1.82734456834408,61.0546004921363
-1.82734456834408,61.9206231941524
-1.82734456834408,62.7866458961685
-1.82734456834408,63.6526685981846
-1.82734456834408,64.5186913002007
-1.82734456834408,65.3847140022168
-1.82734456834408,66.250736704233
-1.82734456834408,67.1167594062491
-1.82734456834408,67.9827821082652
-1.82734456834408,68.8488048102813
-1.82734456834408,69.7148275122974
-1.82734456834408,70.5808502143135
-1.82734456834408,71.4468729163297
-1.82734456834408,72.3128956183458
-1.82734456834408,73.1789183203619
-1.82734456834408,74.044941022378
-1.82734456834408,74.9109637243941
-1.82734456834408,75.7769864264102
-1.82734456834408,76.6430091284264
-1.82734456834408,77.5090318304425
-1.82734456834408,78.3750545324586
-1.82734456834408,79.2410772344747
-1.82734456834408,80.1070999364908
-1.82734456834408,80.973122638507
-1.82734456834408,81.8391453405231
-1.82734456834408,82.7051680425392
-1.82734456834408,83.5711907445553
-1.82734456834408,84.4372134465714
-1.82734456834408,85.3032361485875
-1.82734456834408,86.1692588506037
-1.82734456834408,87.0352815526198
-1.82734456834408,87.9013042546359
-1.82734456834408,88.767326956652
-1.82734456834408,89.6333496586681
-1.82734456834408,90.4993723606842
-1.82734456834408,91.3653950627004
-1.82734456834408,92.2314177647165
-1.82734456834408,93.0974404667326
-1.82734456834408,93.9634631687487
-1.82734456834408,94.8294858707648
-1.82734456834408,95.6955085727809
-1.82734456834408,96.5615312747971
-1.82734456834408,97.4275539768132
-1.82734456834408,98.2935766788293
-1.82734456834408,99.1595993808454
-1.82734456834408,100.025622082862
-1.82734456834408,100.891644784878
-1.82734456834408,101.757667486894
-1.82734456834408,102.62369018891
-1.82734456834408,103.489712890926
-1.82734456834408,104.355735592942
-1.82734456834408,105.221758294958
-1.82734456834408,106.087780996974
-1.82734456834408,106.95380369899
-1.82734456834408,107.819826401007
-1.82734456834408,108.685849103023
-1.82734456834408,109.551871805039
-1.82734456834408,110.417894507055
-1.82734456834408,111.283917209071
-1.82734456834408,112.149939911087
-1.82734456834408,113.015962613103
-1.82734456834408,113.881985315119
-1.82734456834408,114.748008017136
-1.82734456834408,115.614030719152
-1.82734456834408,116.480053421168
-1.82734456834408,117.346076123184
-1.82734456834408,118.2120988252
-1.82734456834408,119.078121527216
-1.82734456834408,119.944144229232
-1.82734456834408,120.810166931248
-1.82734456834408,121.676189633264
-1.82734456834408,122.542212335281
-1.82734456834408,123.408235037297
-1.82734456834408,124.274257739313
-1.82734456834408,125.140280441329
-1.82734456834408,126.006303143345
-1.82734456834408,126.872325845361
-1.82734456834408,127.738348547377
-1.82734456834408,128.604371249393
-1.82734456834408,129.47039395141
-1.82734456834408,130.336416653426
-1.82734456834408,131.202439355442
-1.82734456834408,132.068462057458
-1.82734456834408,132.934484759474
-1.82734456834408,133.80050746149
-1.82734456834408,134.666530163506
-1.82734456834408,135.532552865522
-1.82734456834408,136.398575567538
-1.82734456834408,137.264598269555
-1.82734456834408,138.130620971571
-1.82734456834408,138.996643673587
-1.82734456834408,139.862666375603
-1.82734456834408,140.728689077619
-1.82734456834408,141.594711779635
-1.82734456834408,142.460734481651
-1.82734456834408,143.326757183667
-1.82734456834408,144.192779885684
-1.82734456834408,145.0588025877
-1.82734456834408,145.924825289716
-1.82734456834408,146.790847991732
-1.57734534827741,0
-1.57734534827741,0.866022702016117
-1.57734534827741,1.73204540403223
-1.57734534827741,2.59806810604835
-1.57734534827741,3.46409080806447
-1.57734534827741,4.33011351008059
-1.57734534827741,5.1961362120967
-1.57734534827741,6.06215891411282
-1.57734534827741,6.92818161612894
-1.57734534827741,7.79420431814505
-1.57734534827741,8.66022702016117
-1.57734534827741,9.52624972217729
-1.57734534827741,10.3922724241934
-1.57734534827741,11.2582951262095
-1.57734534827741,12.1243178282256
-1.57734534827741,12.9903405302418
-1.57734534827741,13.8563632322579
-1.57734534827741,14.722385934274
-1.57734534827741,15.5884086362901
-1.57734534827741,16.4544313383062
-1.57734534827741,17.3204540403223
-1.57734534827741,18.1864767423385
-1.57734534827741,19.0524994443546
-1.57734534827741,19.9185221463707
-1.57734534827741,20.7845448483868
-1.57734534827741,21.6505675504029
-1.57734534827741,22.516590252419
-1.57734534827741,23.3826129544352
-1.57734534827741,24.2486356564513
-1.57734534827741,25.1146583584674
-1.57734534827741,25.9806810604835
-1.57734534827741,26.8467037624996
-1.57734534827741,27.7127264645157
-1.57734534827741,28.5787491665319
-1.57734534827741,29.444771868548
-1.57734534827741,30.3107945705641
-1.57734534827741,31.1768172725802
-1.57734534827741,32.0428399745963
-1.57734534827741,32.9088626766125
-1.57734534827741,33.7748853786286
-1.57734534827741,34.6409080806447
-1.57734534827741,35.5069307826608
-1.57734534827741,36.3729534846769
-1.57734534827741,37.238976186693
-1.57734534827741,38.1049988887092
-1.57734534827741,38.9710215907253
-1.57734534827741,39.8370442927414
-1.57734534827741,40.7030669947575
-1.57734534827741,41.5690896967736
-1.57734534827741,42.4351123987897
-1.57734534827741,43.3011351008059
-1.57734534827741,44.167157802822
-1.57734534827741,45.0331805048381
-1.57734534827741,45.8992032068542
-1.57734534827741,46.7652259088703
-1.57734534827741,47.6312486108864
-1.57734534827741,48.4972713129026
-1.57734534827741,49.3632940149187
-1.57734534827741,50.2293167169348
-1.57734534827741,51.0953394189509
-1.57734534827741,51.961362120967
-1.57734534827741,52.8273848229831
-1.57734534827741,53.6934075249993
-1.57734534827741,54.5594302270154
-1.57734534827741,55.4254529290315
-1.57734534827741,56.2914756310476
-1.57734534827741,57.1574983330637
-1.57734534827741,58.0235210350798
-1.57734534827741,58.889543737096
-1.57734534827741,59.7555664391121
-1.57734534827741,60.6215891411282
-1.57734534827741,61.4876118431443
-1.57734534827741,62.3536345451604
-1.57734534827741,63.2196572471765
-1.57734534827741,64.0856799491927
-1.57734534827741,64.9517026512088
-1.57734534827741,65.8177253532249
-1.57734534827741,66.683748055241
-1.57734534827741,67.5497707572571
-1.57734534827741,68.4157934592732
-1.57734534827741,69.2818161612894
-1.57734534827741,70.1478388633055
-1.57734534827741,71.0138615653216
-1.57734534827741,71.8798842673377
-1.57734534827741,72.7459069693538
-1.57734534827741,73.6119296713699
-1.57734534827741,74.4779523733861
-1.57734534827741,75.3439750754022
-1.57734534827741,76.2099977774183
-1.57734534827741,77.0760204794344
-1.57734534827741,77.9420431814505
-1.57734534827741,78.8080658834667
-1.57734534827741,79.6740885854828
-1.57734534827741,80.5401112874989
-1.57734534827741,81.406133989515
-1.57734534827741,82.2721566915311
-1.57734534827741,83.1381793935472
-1.57734534827741,84.0042020955634
-1.57734534827741,84.8702247975795
-1.57734534827741,85.7362474995956
-1.57734534827741,86.6022702016117
-1.57734534827741,87.4682929036278
-1.57734534827741,88.3343156056439
-1.57734534827741,89.2003383076601
-1.57734534827741,90.0663610096762
-1.57734534827741,90.9323837116923
-1.57734534827741,91.7984064137084
-1.57734534827741,92.6644291157245
-1.57734534827741,93.5304518177406
-1.57734534827741,94.3964745197568
-1.57734534827741,95.2624972217729
-1.57734534827741,96.128519923789
-1.57734534827741,96.9945426258051
-1.57734534827741,97.8605653278212
-1.57734534827741,98.7265880298373
-1.57734534827741,99.5926107318535
-1.57734534827741,100.45863343387
-1.57734534827741,101.324656135886
-1.57734534827741,102.190678837902
-1.57734534827741,103.056701539918
-1.57734534827741,103.922724241934
-1.57734534827741,104.78874694395
-1.57734534827741,105.654769645966
-1.57734534827741,106.520792347982
-1.57734534827741,107.386815049999
-1.57734534827741,108.252837752015
-1.57734534827741,109.118860454031
-1.57734534827741,109.984883156047
-1.57734534827741,110.850905858063
-1.57734534827741,111.716928560079
-1.57734534827741,112.582951262095
-1.57734534827741,113.448973964111
-1.57734534827741,114.314996666127
-1.57734534827741,115.181019368144
-1.57734534827741,116.04704207016
-1.57734534827741,116.913064772176
-1.57734534827741,117.779087474192
-1.57734534827741,118.645110176208
-1.57734534827741,119.511132878224
-1.57734534827741,120.37715558024
-1.57734534827741,121.243178282256
-1.57734534827741,122.109200984273
-1.57734534827741,122.975223686289
-1.57734534827741,123.841246388305
-1.57734534827741,124.707269090321
-1.57734534827741,125.573291792337
-1.57734534827741,126.439314494353
-1.57734534827741,127.305337196369
-1.57734534827741,128.171359898385
-1.57734534827741,129.037382600401
-1.57734534827741,129.903405302418
-1.57734534827741,130.769428004434
-1.57734534827741,131.63545070645
-1.57734534827741,132.501473408466
-1.57734534827741,133.367496110482
-1.57734534827741,134.233518812498
-1.57734534827741,135.099541514514
-1.57734534827741,135.96556421653
-1.57734534827741,136.831586918546
-1.57734534827741,137.697609620563
-1.57734534827741,138.563632322579
-1.57734534827741,139.429655024595
-1.57734534827741,140.295677726611
