0,87.4682929036278,1
0.249999220066666,87.9013042546359,1
0,88.3343156056439,1
0.249999220066666,88.767326956652,1
0,89.2003383076601,1
0.249999220066666,89.6333496586681,1
0,90.0663610096762,1
0.249999220066666,90.4993723606842,1
0,90.9323837116923,1
0.249999220066666,91.3653950627004,1
0,91.7984064137084,1
0.249999220066666,92.2314177647165,1
0,92.6644291157245,1
0.249999220066666,93.0974404667326,1
0,93.5304518177406,1
0.249999220066666,93.9634631687487,1
0,94.3964745197568,1
0.249999220066666,94.8294858707648,1
0,95.2624972217729,1
0.249999220066666,95.6955085727809,1
0,96.128519923789,1
0.249999220066666,96.5615312747971,1
0,96.9945426258051,1
0.249999220066666,97.4275539768132,1
0,97.8605653278212,1
0.249999220066666,98.2935766788293,1
0,98.7265880298373,1
0.249999220066666,99.1595993808454,1
0,99.5926107318535,1
0.249999220066666,100.025622082862,1
0,100.45863343387,1
0.249999220066666,100.891644784878,1
0,101.324656135886,1
0.249999220066666,101.757667486894,1
0,102.190678837902,1
0.249999220066666,102.62369018891,1
0,103.056701539918,1
0.249999220066666,103.489712890926,1
0,103.922724241934,1
0.249999220066666,104.355735592942,1
0,104.78874694395,1
0.249999220066666,105.221758294958,1
0,105.654769645966,1
0.249999220066666,106.087780996974,1
0,106.520792347982,1
0.249999220066666,106.95380369899,1
0,107.386815049999,1
0.249999220066666,107.819826401007,1
0,108.252837752015,1
0.249999220066666,108.685849103023,1
0,109.118860454031,1
0.249999220066666,109.551871805039,1
0,109.984883156047,1
0.249999220066666,110.417894507055,1
0,110.850905858063,1
0.249999220066666,111.283917209071,1
0,111.716928560079,1
0.249999220066666,112.149939911087,1
0,112.582951262095,1
0.249999220066666,113.015962613103,1
0,113.448973964111,1
0.249999220066666,113.881985315119,1
0,114.314996666127,1
0.249999220066666,114.748008017136,1
0,115.181019368144,1
0.249999220066666,115.614030719152,1
0,116.04704207016,1
0.249999220066666,116.480053421168,1
0,116.913064772176,1
0.249999220066666,117.346076123184,1
0,117.779087474192,1
0.249999220066666,118.2120988252,1
0,118.645110176208,1
0.249999220066666,119.078121527216,1
0,119.511132878224,1
0.249999220066666,119.944144229232,1
0,120.37715558024,1
0.249999220066666,120.810166931248,1
0,121.243178282256,1
0.249999220066666,121.676189633264,1
0,122.109200984273,1
0.249999220066666,122.542212335281,1
0,122.975223686289,1
0.249999220066666,123.408235037297,1
0,123.841246388305,1
0.249999220066666,124.274257739313,1
0,124.707269090321,1
0.249999220066666,125.140280441329,1
0,125.573291792337,1
0.249999220066666,126.006303143345,1
0,126.439314494353,1
0.249999220066666,126.872325845361,1
0,127.305337196369,1
0.249999220066666,127.738348547377,1
0,128.171359898385,1
0.249999220066666,128.604371249393,1
0,129.037382600401,1
0.249999220066666,129.47039395141,1
0,129.903405302418,1
0.249999220066666,130.336416653426,1
0,130.769428004434,1
0.249999220066666,131.202439355442,1
0,131.63545070645,1
0.249999220066666,132.068462057458,1
0,132.501473408466,1
0.249999220066666,132.934484759474,1
0,133.367496110482,1
0.249999220066666,133.80050746149,1
0,134.233518812498,1
0.249999220066666,134.666530163506,1
0,135.099541514514,1
0.249999220066666,135.532552865522,1
0,135.96556421653,1
0.249999220066666,136.398575567538,1
0,136.831586918546,1
0.249999220066666,137.264598269555,1
0,137.697609620563,1
0.249999220066666,138.130620971571,1
0,138.563632322579,1
0.249999220066666,138.996643673587,1
0,139.429655024595,1
0.249999220066666,139.862666375603,1
0,140.295677726611,1
0.249999220066666,140.728689077619,1
0,141.161700428627,1
0.249999220066666,141.594711779635,1
0,142.027723130643,1
0.249999220066666,142.460734481651,1
0,142.893745832659,1
0.249999220066666,143.326757183667,1
0,143.759768534675,1
0.249999220066666,144.192779885684,1
0,144.625791236692,1
0.249999220066666,145.0588025877,1
0,145.491813938708,1
0.249999220066666,145.924825289716,1
0,146.357836640724,1
0.249999220066666,146.790847991732,1
0.499998440133332,0,1
0.749997660199998,0.433011351008059,1
0.499998440133332,0.866022702016117,1
0.749997660199998,1.29903405302418,1
0.499998440133332,1.73204540403223,1
0.749997660199998,2.16505675504029,1
0.499998440133332,2.59806810604835,1
0.749997660199998,3.03107945705641,1
0.499998440133332,3.46409080806447,1
0.749997660199998,3.89710215907253,1
0.499998440133332,4.33011351008059,1
0.749997660199998,4.76312486108864,1
0.499998440133332,5.1961362120967,1
0.749997660199998,5.62914756310476,1
0.499998440133332,6.06215891411282,1
0.749997660199998,6.49517026512088,1
0.499998440133332,6.92818161612894,1
0.749997660199998,7.361192967137,1
0.499998440133332,7.79420431814505,1
0.749997660199998,8.22721566915311,1
0.499998440133332,8.66022702016117,1
0.749997660199998,9.09323837116923,1
0.499998440133332,9.52624972217729,1
0.749997660199998,9.95926107318535,1
0.499998440133332,10.3922724241934,1
0.749997660199998,10.8252837752015,1
0.499998440133332,11.2582951262095,1
0.749997660199998,11.6913064772176,1
0.499998440133332,12.1243178282256,1
0.749997660199998,12.5573291792337,1
0.499998440133332,12.9903405302418,1
0.749997660199998,13.4233518812498,1
0.499998440133332,13.8563632322579,1
0.749997660199998,14.2893745832659,1
0.499998440133332,14.722385934274,1
0.749997660199998,15.155397285282,1
0.499998440133332,15.5884086362901,1
0.749997660199998,16.0214199872982,1
0.499998440133332,16.4544313383062,1
0.749997660199998,16.8874426893143,1
0.499998440133332,17.3204540403223,1
0.749997660199998,17.7534653913304,1
0.499998440133332,18.1864767423385,1
0.749997660199998,18.6194880933465,1
0.499998440133332,19.0524994443546,1
0.749997660199998,19.4855107953626,1
0.499998440133332,19.9185221463707,1
0.749997660199998,20.3515334973788,1
0.499998440133332,20.7845448483868,1
0.749997660199998,21.2175561993949,1
0.499998440133332,21.6505675504029,1
0.749997660199998,22.083578901411,1
0.499998440133332,22.516590252419,1
0.749997660199998,22.9496016034271,1
0.499998440133332,23.3826129544352,1
0.749997660199998,23.8156243054432,1
0.499998440133332,24.2486356564513,1
0.749997660199998,24.6816470074593,1
0.499998440133332,25.1146583584674,1
0.749997660199998,25.5476697094755,1
0.499998440133332,25.9806810604835,1
0.749997660199998,26.4136924114916,1
0.499998440133332,26.8467037624996,1
0.749997660199998,27.2797151135077,1
0.499998440133332,27.7127264645157,1
0.749997660199998,28.1457378155238,1
0.499998440133332,28.5787491665319,1
0.749997660199998,29.0117605175399,1
0.499998440133332,29.444771868548,1
0.749997660199998,29.877783219556,1
0.499998440133332,30.3107945705641,1
0.749997660199998,30.7438059215722,1
0.499998440133332,31.1768172725802,1
0.749997660199998,31.6098286235883,1
0.499998440133332,32.0428399745963,1
0.749997660199998,32.4758513256044,1
0.499998440133332,32.9088626766125,1
0.749997660199998,33.3418740276205,1
0.499998440133332,33.7748853786286,1
0.749997660199998,34.2078967296366,1
0.499998440133332,34.6409080806447,1
0.749997660199998,35.0739194316527,1
0.499998440133332,35.5069307826608,1
0.749997660199998,35.9399421336689,1
0.499998440133332,36.3729534846769,1
0.749997660199998,36.805964835685,1
0.499998440133332,37.238976186693,1
0.749997660199998,37.6719875377011,1
0.499998440133332,38.1049988887092,1
0.749997660199998,38.5380102397172,1
0.499998440133332,38.9710215907253,1
0.749997660199998,39.4040329417333,1
0.499998440133332,39.8370442927414,1
0.749997660199998,40.2700556437494,1
0.499998440133332,40.7030669947575,1
0.749997660199998,41.1360783457656,1
0.499998440133332,41.5690896967736,1
0.749997660199998,42.0021010477817,1
0.499998440133332,42.4351123987897,1
0.749997660199998,42.8681237497978,1
0.499998440133332,43.3011351008059,1
0.749997660199998,43.7341464518139,1
0.499998440133332,44.167157802822,1
0.749997660199998,44.60016915383,1
0.499998440133332,45.0331805048381,1
0.749997660199998,45.4661918558461,1
0.499998440133332,45.8992032068542,1
0.749997660199998,46.3322145578623,1
0.499998440133332,46.7652259088703,1
0.749997660199998,47.1982372598784,1
0.499998440133332,47.6312486108864,1
0.749997660199998,48.0642599618945,1
0.499998440133332,48.4972713129026,1
0.749997660199998,48.9302826639106,1
0.499998440133332,49.3632940149187,1
0.749997660199998,49.7963053659267,1
0.499998440133332,50.2293167169348,1
0.749997660199998,50.6623280679429,1
0.499998440133332,51.0953394189509,1
0.749997660199998,51.528350769959,1
0.499998440133332,51.961362120967,1
0.749997660199998,52.3943734719751,1
0.499998440133332,52.8273848229831,1
0.749997660199998,53.2603961739912,1
0.499998440133332,53.6934075249993,1
0.749997660199998,54.1264188760073,1
0.499998440133332,54.5594302270154,1
0.749997660199998,54.9924415780234,1
0.499998440133332,55.4254529290315,1
0.749997660199998,55.8584642800395,1
0.499998440133332,56.2914756310476,1
0.749997660199998,56.7244869820557,1
0.499998440133332,57.1574983330637,1
0.749997660199998,57.5905096840718,1
0.499998440133332,58.0235210350798,1
0.749997660199998,58.4565323860879,1
0.499998440133332,58.889543737096,1
0.749997660199998,59.322555088104,1
0.499998440133332,59.7555664391121,1
0.749997660199998,60.1885777901201,1
0.499998440133332,60.6215891411282,1
0.749997660199998,61.0546004921363,1
0.499998440133332,61.4876118431443,1
0.749997660199998,61.9206231941524,1
0.499998440133332,62.3536345451604,1
0.749997660199998,62.7866458961685,1
0.499998440133332,63.2196572471765,1
0.749997660199998,63.6526685981846,1
0.499998440133332,64.0856799491927,1
0.749997660199998,64.5186913002007,1
0.499998440133332,64.9517026512088,1
0.749997660199998,65.3847140022168,1
0.499998440133332,65.8177253532249,1
0.749997660199998,66.250736704233,1
0.499998440133332,66.683748055241,1
0.749997660199998,67.1167594062491,1
0.499998440133332,67.5497707572571,1
0.749997660199998,67.9827821082652,1
0.499998440133332,68.4157934592732,1
0.749997660199998,68.8488048102813,1
0.499998440133332,69.2818161612894,1
0.749997660199998,69.7148275122974,1
0.499998440133332,70.1478388633055,1
0.749997660199998,70.5808502143135,1
0.499998440133332,71.0138615653216,1
0.749997660199998,71.4468729163297,1
0.499998440133332,71.8798842673377,1
0.749997660199998,72.3128956183458,1
0.499998440133332,72.7459069693538,1
0.749997660199998,73.1789183203619,1
0.499998440133332,73.6119296713699,1
0.749997660199998,74.044941022378,1
0.499998440133332,74.4779523733861,1
0.749997660199998,74.9109637243941,1
0.499998440133332,75.3439750754022,1
0.749997660199998,75.7769864264102,1
0.499998440133332,76.2099977774183,1
0.749997660199998,76.6430091284264,1
0.499998440133332,77.0760204794344,1
0.749997660199998,77.5090318304425,1
0.499998440133332,77.9420431814505,1
0.749997660199998,78.3750545324586,1
0.499998440133332,78.8080658834667,1
0.749997660199998,79.2410772344747,1
0.499998440133332,79.6740885854828,1
0.749997660199998,80.1070999364908,1
0.499998440133332,80.5401112874989,1
0.749997660199998,80.973122638507,1
0.499998440133332,81.406133989515,1
0.749997660199998,81.8391453405231,1
0.499998440133332,82.2721566915311,1
0.749997660199998,82.7051680425392,1
0.499998440133332,83.1381793935472,1
0.749997660199998,83.5711907445553,1
0.499998440133332,84.0042020955634,1
0.749997660199998,84.4372134465714,1
0.499998440133332,84.8702247975795,1
0.749997660199998,85.3032361485875,1
0.499998440133332,85.7362474995956,1
0.749997660199998,86.1692588506037,1
0.499998440133332,86.6022702016117,1
0.749997660199998,87.0352815526198,1
0.499998440133332,87.4682929036278,1
0.749997660199998,87.9013042546359,1
0.499998440133332,88.3343156056439,1
0.749997660199998,88.767326956652,1
0.499998440133332,89.2003383076601,1
0.749997660199998,89.6333496586681,1
0.499998440133332,90.0663610096762,1
0.749997660199998,90.4993723606842,1
0.499998440133332,90.9323837116923,1
0.749997660199998,91.3653950627004,1
0.499998440133332,91.7984064137084,1
0.749997660199998,92.2314177647165,1
0.499998440133332,92.6644291157245,1
0.749997660199998,93.0974404667326,1
0.499998440133332,93.5304518177406,1
0.749997660199998,93.9634631687487,1
0.499998440133332,94.3964745197568,1
0.749997660199998,94.8294858707648,1
0.499998440133332,95.2624972217729,1
0.749997660199998,95.6955085727809,1
0.499998440133332,96.128519923789,1
0.749997660199998,96.5615312747971,1
0.499998440133332,96.9945426258051,1
0.749997660199998,97.4275539768132,1
0.499998440133332,97.8605653278212,1
0.749997660199998,98.2935766788293,1
0.499998440133332,98.7265880298373,1
0.749997660199998,99.1595993808454,1
0.499998440133332,99.5926107318535,1
0.749997660199998,100.025622082862,1
0.499998440133332,100.45863343387,1
0.749997660199998,100.891644784878,1
0.499998440133332,101.324656135886,1
0.749997660199998,101.757667486894,1
0.499998440133332,102.190678837902,1
0.749997660199998,102.62369018891,1
0.499998440133332,103.056701539918,1
0.749997660199998,103.489712890926,1
0.499998440133332,103.922724241934,1
0.749997660199998,104.355735592942,1
0.499998440133332,104.78874694395,1
0.749997660199998,105.221758294958,1
0.499998440133332,105.654769645966,1
0.749997660199998,106.087780996974,1
0.499998440133332,106.520792347982,1
0.749997660199998,106.95380369899,1
0.499998440133332,107.386815049999,1
0.749997660199998,107.819826401007,1
0.499998440133332,108.252837752015,1
0.749997660199998,108.685849103023,1
0.499998440133332,109.118860454031,1
0.749997660199998,109.551871805039,1
0.499998440133332,109.984883156047,1
0.749997660199998,110.417894507055,1
0.499998440133332,110.850905858063,1
0.749997660199998,111.283917209071,1
0.499998440133332,111.716928560079,1
0.749997660199998,112.149939911087,1
0.499998440133332,112.582951262095,1
0.749997660199998,113.015962613103,1
0.499998440133332,113.448973964111,1
0.749997660199998,113.881985315119,1
0.499998440133332,114.314996666127,1
0.749997660199998,114.748008017136,1
0.499998440133332,115.181019368144,1
0.749997660199998,115.614030719152,1
0.499998440133332,116.04704207016,1
0.749997660199998,116.480053421168,1
0.499998440133332,116.913064772176,1
0.749997660199998,117.346076123184,1
0.499998440133332,117.779087474192,1
0.749997660199998,118.2120988252,1
0.499998440133332,118.645110176208,1
0.749997660199998,119.078121527216,1
0.499998440133332,119.511132878224,1
0.749997660199998,119.944144229232,1
0.499998440133332,120.37715558024,1
0.749997660199998,120.810166931248,1
0.499998440133332,121.243178282256,1
0.749997660199998,121.676189633264,1
0.499998440133332,122.109200984273,1
0.749997660199998,122.542212335281,1
0.499998440133332,122.975223686289,1
0.749997660199998,123.408235037297,1
0.499998440133332,123.841246388305,1
0.749997660199998,124.274257739313,1
0.499998440133332,124.707269090321,1
0.749997660199998,125.140280441329,1
0.499998440133332,125.573291792337,1
0.749997660199998,126.006303143345,1
0.499998440133332,126.439314494353,1
0.749997660199998,126.872325845361,1
0.499998440133332,127.305337196369,1
0.749997660199998,127.738348547377,1
0.499998440133332,128.171359898385,1
0.749997660199998,128.604371249393,1
0.499998440133332,129.037382600401,1
0.749997660199998,129.47039395141,1
0.499998440133332,129.903405302418,1
0.749997660199998,130.336416653426,1
0.499998440133332,130.769428004434,1
0.749997660199998,131.202439355442,1
0.499998440133332,131.63545070645,1
0.749997660199998,132.068462057458,1
0.499998440133332,132.501473408466,1
0.749997660199998,132.934484759474,1
0.499998440133332,133.367496110482,1
0.749997660199998,133.80050746149,1
0.499998440133332,134.233518812498,1
0.749997660199998,134.666530163506,1
0.499998440133332,135.099541514514,1
0.749997660199998,135.532552865522,1
0.499998440133332,135.96556421653,1
0.749997660199998,136.398575567538,1
0.499998440133332,136.831586918546,1
0.749997660199998,137.264598269555,1
0.499998440133332,137.697609620563,1
0.749997660199998,138.130620971571,1
0.499998440133332,138.563632322579,1
0.749997660199998,138.996643673587,1
0.499998440133332,139.429655024595,1
0.749997660199998,139.862666375603,1
0.499998440133332,140.295677726611,1
0.749997660199998,140.728689077619,1
0.499998440133332,141.161700428627,1
0.749997660199998,141.594711779635,1
0.499998440133332,142.027723130643,1
0.749997660199998,142.460734481651,1
0.499998440133332,142.893745832659,1
0.749997660199998,143.326757183667,1
0.499998440133332,143.759768534675,1
0.749997660199998,144.192779885684,1
0.499998440133332,144.625791236692,1
0.749997660199998,145.0588025877,1
0.499998440133332,145.491813938708,1
0.749997660199998,145.924825289716,1
0.499998440133332,146.357836640724,1
0.749997660199998,146.790847991732,1
0.999996880266664,0,1
1.24999610033333,0.433011351008059,1
0.999996880266664,0.866022702016117,1
1.24999610033333,1.29903405302418,1
0.999996880266664,1.73204540403223,1
1.24999610033333,2.16505675504029,1
0.999996880266664,2.59806810604835,1
1.24999610033333,3.03107945705641,1
0.999996880266664,3.46409080806447,1
1.24999610033333,3.89710215907253,1
0.999996880266664,4.33011351008059,1
1.24999610033333,4.76312486108864,1
0.999996880266664,5.1961362120967,1
1.24999610033333,5.62914756310476,1
0.999996880266664,6.06215891411282,1
1.24999610033333,6.49517026512088,1
0.999996880266664,6.92818161612894,1
1.24999610033333,7.361192967137,1
0.999996880266664,7.79420431814505,1
1.24999610033333,8.22721566915311,1
0.999996880266664,8.66022702016117,1
1.24999610033333,9.09323837116923,1
0.999996880266664,9.52624972217729,1
1.24999610033333,9.95926107318535,1
0.999996880266664,10.3922724241934,1
1.24999610033333,10.8252837752015,1
0.999996880266664,11.2582951262095,1
1.24999610033333,11.6913064772176,1
0.999996880266664,12.1243178282256,1
1.24999610033333,12.5573291792337,1
0.999996880266664,12.9903405302418,1
1.24999610033333,13.4233518812498,1
0.999996880266664,13.8563632322579,1
1.24999610033333,14.2893745832659,1
0.999996880266664,14.722385934274,1
1.24999610033333,15.155397285282,1
0.999996880266664,15.5884086362901,1
1.24999610033333,16.0214199872982,1
0.999996880266664,16.4544313383062,1
1.24999610033333,16.8874426893143,1
0.999996880266664,17.3204540403223,1
1.24999610033333,17.7534653913304,1
0.999996880266664,18.1864767423385,1
1.24999610033333,18.6194880933465,1
0.999996880266664,19.0524994443546,1
1.24999610033333,19.4855107953626,1
0.999996880266664,19.9185221463707,1
1.24999610033333,20.3515334973788,1
0.999996880266664,20.7845448483868,1
1.24999610033333,21.2175561993949,1
0.999996880266664,21.6505675504029,1
1.24999610033333,22.083578901411,1
0.999996880266664,22.516590252419,1
1.24999610033333,22.9496016034271,1
0.999996880266664,23.3826129544352,1
1.24999610033333,23.8156243054432,1
0.999996880266664,24.2486356564513,1
1.24999610033333,24.6816470074593,1
0.999996880266664,25.1146583584674,1
1.24999610033333,25.5476697094755,1
0.999996880266664,25.9806810604835,1
1.24999610033333,26.4136924114916,1
0.999996880266664,26.8467037624996,1
1.24999610033333,27.2797151135077,1
0.999996880266664,27.7127264645157,1
1.24999610033333,28.1457378155238,1
0.999996880266664,28.5787491665319,1
1.24999610033333,29.0117605175399,1
0.999996880266664,29.444771868548,1
1.24999610033333,29.877783219556,1
0.999996880266664,30.3107945705641,1
1.24999610033333,30.7438059215722,1
0.999996880266664,31.1768172725802,1
1.24999610033333,31.6098286235883,1
0.999996880266664,32.0428399745963,1
1.24999610033333,32.4758513256044,1
0.999996880266664,32.9088626766125,1
1.24999610033333,33.3418740276205,1
0.999996880266664,33.7748853786286,1
1.24999610033333,34.2078967296366,1
0.999996880266664,34.6409080806447,1
1.24999610033333,35.0739194316527,1
0.999996880266664,35.5069307826608,1
1.24999610033333,35.9399421336689,1
0.999996880266664,36.3729534846769,1
1.24999610033333,36.805964835685,1
0.999996880266664,37.238976186693,1
1.24999610033333,37.6719875377011,1
0.999996880266664,38.1049988887092,1
1.24999610033333,38.5380102397172,1
0.999996880266664,38.9710215907253,1
1.24999610033333,39.4040329417333,1
0.999996880266664,39.8370442927414,1
1.24999610033333,40.2700556437494,1
0.999996880266664,40.7030669947575,1
1.24999610033333,41.1360783457656,1
0.999996880266664,41.5690896967736,1
1.24999610033333,42.0021010477817,1
0.999996880266664,42.4351123987897,1
1.24999610033333,42.8681237497978,1
0.999996880266664,43.3011351008059,1
1.24999610033333,43.7341464518139,1
0.999996880266664,44.167157802822,1
1.24999610033333,44.60016915383,1
0.999996880266664,45.0331805048381,1
1.24999610033333,45.4661918558461,1
0.999996880266664,45.8992032068542,1
1.24999610033333,46.3322145578623,1
0.999996880266664,46.7652259088703,1
1.24999610033333,47.1982372598784,1
0.999996880266664,47.6312486108864,1
1.24999610033333,48.0642599618945,1
0.999996880266664,48.4972713129026,1
1.24999610033333,48.9302826639106,1
0.999996880266664,49.3632940149187,1
1.24999610033333,49.7963053659267,1
0.999996880266664,50.2293167169348,1
1.24999610033333,50.6623280679429,1
0.999996880266664,51.0953394189509,1
1.24999610033333,51.528350769959,1
0.999996880266664,51.961362120967,1
1.24999610033333,52.3943734719751,1
0.999996880266664,52.8273848229831,1
1.24999610033333,53.2603961739912,1
0.999996880266664,53.6934075249993,1
1.24999610033333,54.1264188760073,1
0.999996880266664,54.5594302270154,1
1.24999610033333,54.9924415780234,1
0.999996880266664,55.4254529290315,1
1.24999610033333,55.8584642800395,1
0.999996880266664,56.2914756310476,1
1.24999610033333,56.7244869820557,1
0.999996880266664,57.1574983330637,1
1.24999610033333,57.5905096840718,1
0.999996880266664,58.0235210350798,1
1.24999610033333,58.4565323860879,1
0.999996880266664,58.889543737096,1
1.24999610033333,59.322555088104,1
0.999996880266664,59.7555664391121,1
1.24999610033333,60.1885777901201,1
0.999996880266664,60.6215891411282,1
1.24999610033333,61.0546004921363,1
0.999996880266664,61.4876118431443,1
1.24999610033333,61.9206231941524,1
0.999996880266664,62.3536345451604,1
1.24999610033333,62.7866458961685,1
0.999996880266664,63.2196572471765,1
1.24999610033333,63.6526685981846,1
0.999996880266664,64.0856799491927,1
1.24999610033333,64.5186913002007,1
0.999996880266664,64.9517026512088,1
1.24999610033333,65.3847140022168,1
0.999996880266664,65.8177253532249,1
1.24999610033333,66.250736704233,1
0.999996880266664,66.683748055241,1
1.24999610033333,67.1167594062491,1
0.999996880266664,67.5497707572571,1
1.24999610033333,67.9827821082652,1
0.999996880266664,68.4157934592732,1
1.24999610033333,68.8488048102813,1
0.999996880266664,69.2818161612894,1
1.24999610033333,69.7148275122974,1
0.999996880266664,70.1478388633055,1
1.24999610033333,70.5808502143135,1
0.999996880266664,71.0138615653216,1
1.24999610033333,71.4468729163297,1
0.999996880266664,71.8798842673377,1
1.24999610033333,72.3128956183458,1
0.999996880266664,72.7459069693538,1
1.24999610033333,73.1789183203619,1
